ID_REF	Description	GSM475065	GSM475066	GSM475067	GSM475068	GSM475069	GSM475070	GSM475071	GSM475072	GSM475073	GSM475074	GSM475075	GSM475076	GSM475077	GSM475078	GSM475079	GSM475080	GSM475081	GSM475082	GSM475083	GSM475084	GSM475085	GSM475086	GSM475087	GSM475088	GSM475089	GSM475090	GSM475091	GSM475092	GSM475093	GSM475094	GSM475095	GSM475096	GSM475097	GSM475098	GSM475099	GSM475100	GSM475101	GSM475102	GSM475103	GSM475104	GSM475105	GSM475106	GSM475107	GSM475108	GSM475109	GSM475110	GSM475111	GSM475112	GSM475113	GSM475114	GSM475115	GSM475116	GSM475117	GSM475118	GSM475119	GSM475120	GSM475121	GSM475122	GSM475123	GSM475124	GSM475125
201194_at	NA	9.583857536	9.196684837	8.75884819	8.314973831	8.270133018	8.340792656	9.200514793	8.739397049	10.23647499	9.002508163	8.106567383	8.940646172	8.059915543	9.747850418	8.728138924	8.500815392	8.278283119	8.429671288	7.599945545	8.864813805	8.577648163	8.78754425	8.683607101	8.56140995	9.474714279	8.109851837	8.600980759	8.391479492	8.706481934	8.274312019	8.712191582	8.972187042	8.416180611	8.152838707	9.030640602	9.298211098	9.592000961	8.57030201	7.901501656	11.0627985	8.856334686	7.927966595	9.09026432	9.084939957	8.411966324	8.69593811	8.519701958	8.184754372	8.519185066	8.562923431	8.376935005	8.845249176	10.68496704	9.041867256	8.530181885	8.178881645	9.801800728	8.301330566	9.055924416	8.643032074	8.379741669
201258_at	NA	11.38330173	10.93597412	10.30415535	11.75254536	11.97320747	11.37813282	12.882617	13.10667801	12.48618221	11.83522892	13.21847248	9.914627075	11.82625008	12.41762447	12.87318134	13.05774403	11.17397499	11.81398201	12.02763557	13.06348419	10.63242149	12.87455177	10.94862461	10.48375893	11.34378052	10.80893612	9.946269035	12.86490059	12.48336029	10.42474651	10.18469429	12.15483379	13.0566988	9.967639923	12.03295422	12.86401749	12.76401901	12.26475906	10.2850256	11.69156837	9.341608047	11.80665112	12.46131039	11.68863583	10.62346268	12.18911839	11.69315243	13.11986542	13.39113426	11.62959862	12.70804691	9.891069412	11.62332916	12.25162506	11.41332912	11.31226063	12.82060146	12.96600723	11.86863708	11.66305256	10.83475399
201267_s_at	NA	6.787443638	7.294734955	7.882305145	7.332511902	6.849851131	8.176234245	8.441822052	7.874823093	8.076394081	8.034513474	7.304150581	7.451851368	6.907038689	7.987857819	8.865718842	7.615921497	7.7829566	7.854742527	7.462289333	7.982053757	7.462961197	7.363672256	8.05069828	8.248670578	6.932931423	6.993840218	7.528122425	8.201207161	6.905301094	7.500907421	7.795087337	7.287464142	7.349564552	7.14212513	8.446090698	6.912241936	8.707832336	7.081302166	6.651100636	8.456511497	6.930785179	7.858381748	6.550072193	7.120205402	7.239970207	7.035150528	7.610282898	7.212247849	6.616125584	6.845835209	8.634436607	7.905145645	7.739364147	7.932888985	7.247772694	7.337143898	6.556207657	7.731072903	7.313886166	8.168492317	7.530076504
201272_at	NA	7.898943424	7.807040691	7.818417549	7.402266026	7.2361269	7.3082590100000004	8.109165192	8.960561752	7.727618217	7.760012627	8.058617592	7.719569683	10.67364883	9.667474747	7.455897808	7.900206089	9.427835464	7.454615593	8.222955704	8.527040482	8.614739418	8.37161541	7.533711433	8.53746891	7.888812065	7.367314816	7.307565212	9.426389694	9.115796089	7.510830879	8.355670929	8.451980591	9.068398476	8.427035332	7.332380772	7.678229809	9.799373627	7.868382454	8.259946823	9.243070602	7.959580421	7.758106709	7.49049902	7.655628204	7.859115124	7.687024593	8.165616035	8.067407608	7.898438454	7.595963955	7.686175346	7.361930847	7.366306782	8.096259117	8.056529999	8.575275421	7.738662243	7.512696743	7.188290119	7.744434834	7.582242489
201289_at	NA	9.925989151	7.362526417	8.632707596	8.229458809	8.835327148	6.141764164	7.189900398	7.817554951	6.820075035	8.410573006	9.912736893	6.817714214	8.134310722	9.042643547	6.567996502	7.138731003	6.278923035	9.005574226	6.121042728	8.485272408	8.581628799	9.566244125	9.232941628	7.998289585	7.396699429	7.764859676	6.472638607	6.610874653	9.47163868	8.351439476	9.826321602	8.302282333	9.223771095	10.30770779	8.857983589	8.528377533	8.359755516	8.902461052	9.471774101	6.190043926	9.000115395	9.290313721	5.530604839	8.282185555	9.352461815	9.502882004	8.026627541	9.583436012	10.28940201	9.324235916	7.736326694	8.912116051	7.169606209	8.736449242	8.20771122	8.158641815	9.004694939	7.019196033	8.582518578	8.958006859	7.676772118
201392_s_at	NA	6.222058296	7.107982159	6.208911419	6.129567146	6.571671486	6.198044777	6.219248295	6.521031857	6.333871841	6.917223454	7.039938927	8.225524902	7.095516682	6.116267681	6.510178089	6.385723591	7.94880724	6.775318623	6.680242062	7.206879616	6.537397385	6.240221977	7.155034542	6.535408497	6.523434639	6.498857498	6.818067074	6.886613846	6.403271198	6.052963257	6.616826534	6.686507225	6.578687191	6.234186649	7.076666355	7.443611145	7.206879616	6.489101887	6.581020832	5.765482903	6.588777065	6.440403938	5.056772232	6.453732014	6.453316689	6.282859325	6.84265852	6.315234184	6.464493275	5.898311138	6.013751507	6.368015289	6.31790781	7.308709145	6.55677557	6.631267548	6.401992798	6.649356842	5.819253922	6.650481701	6.770040035
201415_at	NA	6.705345154	6.96490097	7.010429382	7.35095644	6.428906918	7.276902676	7.97022295	8.200484276	7.249072075	7.527550697	7.367177486	7.345674038	7.04722929	7.930045128	7.870476723	7.682190418	6.363481522	7.645383358	6.802804947	7.284910679	7.986865044	7.288402081	7.541261196	7.557394028	7.36194706	6.634004593	7.22645998	6.819493294	7.248051167	6.404250622	6.824135303	7.982964993	7.192471981	7.282412529	7.315085411	6.611526966	7.310176849	6.631770134	6.876914501	7.327779293	6.927417278	6.562512875	6.572588921	6.691037178	7.407962799	6.936096668	6.688160419	7.122294426	6.876273155	6.921188831	7.626056671	6.835355282	7.10510397	7.281912804	7.171198368	7.20720005	6.479584694	7.577547073	8.064838409	6.415349483	7.01514864
201420_s_at	NA	6.026447773	6.421437263	7.590553284	6.621557713	6.454697132	7.819219589	7.319791317	7.336549759	7.511536121	6.947719097	6.662060738	6.599080086	5.994328022	7.75872612	6.676758289	6.871794701	7.111721516	7.237840176	6.62334156	6.577181816	6.882341862	6.906914711	7.610604286	6.370657921	6.956321239	6.352632999	7.091598511	6.683625698	6.461658955	6.133767128	6.617088795	6.533354282	7.436489582	6.557756424	6.993040085	7.140462399	6.704041958	7.700513363	6.133767128	7.219341755	6.873305798	6.655967236	5.214846134	6.706574917	6.24545002	6.353699207	5.83466959	6.870282173	6.375918388	6.641945362	6.631342888	7.063899994	7.008309841	6.2939062119999996	6.09377861	7.10590744	6.100097179	7.689563274	6.588170528	6.559617519	7.421861649
201426_s_at	NA	10.52554607	10.19269466	9.958164215	10.31564522	12.90361595	10.57509041	9.911114693	11.621562	9.194940567	11.84338856	12.59230518	9.74895668	13.07930851	11.14521694	9.54631424	11.53625774	12.14891243	11.11506462	10.68302155	12.32128143	9.382482529	10.30073738	12.51702881	9.573883057	10.27593899	10.11643314	10.90872192	9.41342926	11.74081898	10.25112534	11.82889366	11.1774025	11.21028423	12.26457882	12.17674446	12.44468689	9.551465988	10.53764153	12.23519802	9.672329903	13.013587	10.26734543	10.48032951	10.11047554	10.47779179	11.7788496	9.703291893	10.29114914	10.53764153	12.46179676	10.18083191	10.10496235	9.275645256	9.664568901	10.27347851	9.373660088	11.3852129	9.135122299	11.51218796	11.23472214	10.18310642
201427_s_at	NA	8.000528336	9.38312149	8.864318848	10.03021526	9.542304039	9.521658897	9.649320602	9.950074196	8.704201698	9.768356323	10.27986431	8.995202065	8.896125793	7.799091339	8.087506294	7.86681509	7.583950043	9.923171997	9.791027069	9.463597298	9.671922684	9.653957367	10.01221657	8.327241898	10.10513783	9.440875053	8.834165573	9.597180367	9.309500694	9.045647621	10.04900837	7.778419971	9.636059761	9.264234543	10.93426991	11.00626659	10.10887718	10.23854351	10.63721275	10.09538078	6.90967083	8.012716293	8.450901031	10.92688751	8.278521538	9.258682251	10.10747623	9.717484474	9.656686783	10.84586906	7.667815208	8.564023972	10.55046844	8.60723877	8.28807354	10.78980064	10.03148079	8.960410118	8.532723427	7.263072014	9.612779617
201438_at	NA	10.78287983	9.413702011	10.80106544	10.67006874	11.62428474	9.698005676	8.822588921	9.909300804	8.645932198	11.00947285	10.86596775	7.68535614	9.035668373	8.335535049	7.403964996	9.611265182	8.007209778	9.939622879	9.335597992	10.05975246	10.01467514	9.204850197	10.52534103	8.165781975	9.418329239	8.600007057	8.075372696	8.169994354	10.42576122	10.72317314	10.63085556	8.447952271	9.295043945	10.77495193	8.446967125	11.30863953	6.435388088	10.47208405	10.86083508	7.550097942	8.870323181	10.86440372	10.49470425	8.514365196	9.61766243	10.83583832	9.167215347	9.606757164	10.12605762	9.975694656	7.061083317	10.64149952	9.443382263	8.523522377	8.920890808	8.709305763	10.75391865	8.426483154	8.84648037	10.89961815	9.268054962
201461_s_at	NA	5.491335392	6.1859598160000004	5.92330265	6.056445599	5.409484863	5.643883705	6.59112978	6.086441517	5.845471859	6.343308449	5.996529102	7.278851032	5.869857311	5.276517391	6.022469044	5.669560432	6.749138355	5.766476154	6.35881424	6.092105865	5.559596062	5.806779385	5.782194138	5.800228596	5.706007957	6.261888981	6.474091053	5.885664463	5.125517368	5.653541088	5.619150639	6.243213177	5.992030621	5.806249142	5.92395401	6.342211723	6.028238297	5.958393574	5.864435673	6.363505363	6.766318798	5.849764824	5.85199213	5.295272827	5.231169701	5.006292343	6.078123093	5.588037014	5.47941637	5.507510662	5.228271008	5.95600605	6.531660557	5.737485886	5.622365952	5.928182602	5.749115467	5.980800629	6.296017647	6.178060055	6.343064785
201469_s_at	NA	7.437256813	7.388298988	7.266487122	7.05156374	7.262851715	7.267242908	7.313248634	6.98308754	6.888095856	7.459485531	7.146671295	7.849910259	7.288412094	7.004160881	8.110773087	7.059233189	8.847978592	7.294066906	7.16313839	7.470212936	7.160704613	7.381452084	7.512366295	7.128195763	7.276138306	7.38690424	7.641789913	7.274633884	7.487530708	7.299994946	7.550987244	7.123706818	6.957808971	7.400655746	6.744724274	7.425473213	8.49432373	7.320123672	6.994569778	8.008693695	8.96907711	7.00506258	7.373165607	6.910545349	6.846172333	6.986011982	7.162489891	6.818848133	6.916488171	6.989112854	6.238914013	7.439144611	7.171868324	7.403004169	6.740640163	7.376682758	7.097844601	6.783083916	7.105953693	7.499094486	8.160676003
201474_s_at	NA	6.791014194	6.52042532	6.994302273	6.814573288	6.818996429	6.821054935	5.054389954	5.448091507	6.95407486	7.724403381	6.970323563	6.749060631	8.625468254	7.604599953	7.850168228	7.033754349	6.403316021	6.064880371	6.639691353	7.933190823	7.432258129	8.810938835	5.749598026	7.419660568	7.661948204	6.193032265	6.889078617	6.681849003	8.75773716	7.129599094	6.267488003	6.9495821	6.635599613	6.950640202	6.364794731	7.3323493	6.169342041	6.781341553	5.757972717	6.397945404	6.564613819	5.913916111	7.552765369	7.097140312	7.02656126	7.246946812	6.401665688	7.224056244	7.540525913	7.42723465	6.276657581	6.872280121	5.792267323	7.106502056	6.812799931	7.02407074	6.670614243	6.635258198	7.802954674	5.847818851	6.670282364
201486_at	NA	6.277096272	8.011610031	7.274772167	6.410477638	6.003423214	8.056554794	7.909566879	7.699674606	7.356684685	6.426551819	7.490672588	5.517557144	6.823331356	7.524147511	8.047740936	7.380552769	7.688246727	7.839504719	7.118280411	7.685797691	7.526576042	7.776246548	8.081600189	8.840657234	7.598380089	7.26356554	7.911863804	7.487837791	6.246237755	7.581644058	8.009057999	8.783402443	7.825930119	6.716750145	8.105685234	7.477763176	5.685639858	6.833720207	6.847425461	8.590315819	7.10266304	7.24806118	6.781764507	8.444942474	5.924385071	6.850392342	7.432225227	8.033022881	8.374120712	6.649218082	7.145605564	6.738954544	8.182404518	5.81889677	6.372758865	7.686387062	6.243176937	7.48298502	5.426271439	6.549029827	9.67538929
201508_at	NA	9.200123787	7.867543697	8.665007591	9.125910759	9.068948746	8.832294464	7.159147739	8.544933319	7.274312496	9.937824249	8.806624413	7.488761902	11.38975906	7.593895435	6.841032982	7.161170006	6.590102196	8.277641296	8.784471512	9.346802711	7.867219448	8.192133904	8.813642502	7.663649082	8.283407211	7.577041626	6.964010715	7.716981411	8.429084778	8.004081726	8.541743279	7.409003258	9.120438576	8.770513535	8.997285843	10.1863575	7.790037155	8.971634865	8.833270073	7.471587181	7.988053322	9.354946136	8.74981308	7.93462801	8.08643055	8.506772041	8.413244247	7.831254959	8.235652924	7.508602619	7.691444874	8.307745934	7.354647636	7.322083473	8.41946125	7.88514328	9.512327194	6.867673874	8.558050156	8.581581116	7.614192009
201517_at	NA	6.979344368	8.000510216	6.815937042	6.101151466	6.490343094	7.491479397	6.377645016	7.274278641	6.946781635	7.40447855	6.78409338	8.047408104	7.223351002	7.972361565	8.054551125	7.33594656	7.756083012	8.584153175	7.373338223	7.554981232	8.347753525	7.465162277	8.033036232	8.591889381	7.896593571	7.849740028	7.180282116	7.903335094	6.496079922	7.476394653	7.257216454	7.987726212	7.435080051	7.525117874	7.865143299	6.254662991	9.033370018	6.616747379	6.966215134	6.9081697460000004	7.580006123	6.986307621	6.629542828	7.036828518	7.937676907	6.804423332	6.947669506	7.116878986	7.664318085	7.293370247	6.732723713	6.808269501	8.229523659	6.678787231	7.445164204	8.732791901	6.579982281	7.877790928	7.162284851	7.853470325	7.813631535
201550_x_at	NA	12.84790802	13.45847034	11.47955799	10.82696724	11.79793739	11.2876339	11.4058342	11.2451086	10.91452217	11.87783432	11.45764256	11.5010643	11.73318672	12.39575386	12.03247833	11.84944057	13.73783207	12.64487839	11.76687813	13.40770435	11.05930328	13.58507633	12.22788906	12.11661243	11.16500378	12.03834343	12.30409145	13.30411911	13.78599453	12.55513477	13.19785976	13.14155483	11.09956551	13.04495907	11.42554283	11.53574181	12.94341183	11.91669083	11.14762115	11.06142998	11.26204014	12.72002029	12.43627167	12.53956318	12.03324699	13.65390778	11.42724991	12.37826633	12.55697823	13.71718407	11.91917515	11.5330286	11.45101833	13.70023251	11.60847187	11.27731705	11.42545986	11.37941742	12.50428009	12.67255592	12.22159863
201589_at	NA	6.191356182	7.695236206	7.938508034	7.454435825	7.525495052	8.04724884	8.850214005	8.202336311	7.93317461	6.859571934	6.72539854	8.2350559230000009	6.72539854	8.568005562	8.206764221	7.678322792	8.298768997	8.467808723	6.798604488	7.192476749	7.00578022	7.553797722	8.454055786	6.81612587	7.35642004	7.724515915	8.357811928	7.986838341	7.24420166	7.716885567	7.903761864	8.172764778	7.068268776	7.861634731	8.957282066	7.291745186	8.881729126	7.027451515	7.402369499	9.596236229	7.363805771	7.744844913	5.01575613	6.795938015	7.278146744	7.177338123	7.374428749	6.896559715	6.738048553	7.428361893	8.129922867	8.109189987	7.865528584	7.969923496	7.217179775	7.152621269	6.850224018	8.344369888	8.035601616	8.266477585	6.335691929
201621_at	NA	9.452623367	8.078722954	9.146924973	9.146229744	10.05421734	8.381595612	7.787322044	8.27209568	8.268350601	9.169333458	9.656887054	7.43847084	8.949790955	7.680602074	7.670152187	8.621800423	7.605382442	7.797629833	8.899930954	9.350316048	8.084563255	9.461303711	8.197816849	7.447963238	8.330471992	7.3847332	7.700144768	7.485606194	9.164620399	8.260205269	8.585213661	7.732233047	8.542777061	9.033399582	8.015327454	8.595417976	7.398768425	9.446736336	8.844743729	8.058726311	8.317980766	9.077612877	8.685669899	7.72842741	8.540564537	9.153855324	7.74314785	9.016724586	9.127434731	8.826566696	7.038472652	9.262359619	7.795487881	7.606112003	8.201579094	7.716049194	9.285728455	7.357122898	9.142489433	9.118433952	7.447151661
201644_at	NA	8.300264359	8.13147831	8.093934059	7.838735104	7.063909531	8.003608704	8.154555321	8.05117321	8.28601265	8.149373055	7.361976624	7.857263565	6.875680447	8.827109337	7.863466263	7.391524315	7.441615105	6.952681541	6.959258556	7.643584251	7.659959793	7.792739391	7.233856201	8.122456551	9.115258217	7.613943577	8.156032562	6.772904396	8.039908409	7.382627487	8.274382591	7.165960312	7.35109663	7.576642513	8.604632378	8.036931038	7.992620468	7.929752827	6.589711666	8.876285553	7.904942036	7.22797823	8.862370491	7.471450329	7.659708977	7.185890675	7.866779327	7.198931217	7.276956081	7.643584251	6.980354309	8.37277317	8.806840897	9.383771896	7.158465385	8.009479523	8.351473808	8.594941139	8.072889328	8.315395355	8.69225502
201648_at	NA	7.398972988	8.393568993	8.00692749	8.564044952	8.390181541	8.805230141	9.156957626	8.549679756	8.378006935	8.733543396	8.106303215	9.582508087	7.971776485	8.349775314	8.917172432	7.988660812	9.405498505	8.735770226	7.9906497	8.318887711	7.879137039	8.140057564	9.148409843	7.276216507	8.064509392	8.297821045	9.350666046	8.471372604	8.464353561	8.105887413	8.205003738	8.414822578	8.277274132	8.461951256	8.837540627	8.947357178	9.618671417	8.650790215	8.548039436	9.057966232	8.312015533	7.937088966	7.010632992	7.530344009	7.749779701	7.773748398	8.239167213	8.157314301	8.034322739	8.459201813	7.4004879	8.707367897	9.346175194	8.595648766	8.902709961	8.102768898	8.348498344	8.216982841	9.831785202	8.56306839	6.589946747
201654_s_at	NA	7.427338123	6.483758926	6.94474411	7.079273701	7.1260938639999996	6.057153702	5.962526798	6.408799648	6.394245148	7.782942295	6.555198193	8.189683914	7.123608112	6.876759529	5.944386482	6.534569263	6.553520203	6.713722706	6.998977661	7.254322052	6.506581783	7.332895279	7.018941402	7.340922832	7.404296398	5.528196812	5.630970478	5.778476238	6.734027863	7.167391777	6.661374569	6.917893887	7.505121231	6.872786522	7.038246155	8.235624313	6.850914478	6.561335564	6.952625275	6.902947903	5.967365742	7.177932739	6.666252136	7.137556553	6.916256428	7.076040268	5.898541451	6.252929688	6.689733505	5.941116333	6.689390659	6.449105263	7.46590519	6.366830826	6.525293827	6.569482803	7.237453938	6.162539005	6.513672352	6.652803421	7.429288387
201656_at	NA	5.669491291	7.761730194	7.016142368	6.712087631	6.63558197	7.416716099	7.083362579	7.842479229	6.920985699	6.617083549	6.515576363	7.8835268020000004	6.644558907	6.674433708	6.957379818	6.983278275	7.549376965	7.746618271	6.904458046	7.497714043	6.812095165	6.6800313	8.136359215	5.703124523	7.668898582	6.353604317	7.610952854	7.146348476	7.076621532	7.512225628	7.800274849	6.827263355	7.381654739	6.849964619	8.52203083	8.572073936	6.760863781	6.792299747	7.111658573	6.843402863	7.055598736	7.047774792	5.994894981	7.111027718	6.791548252	6.701858521	6.54331398	5.817167759	5.801764011	6.974459171	6.896315575	7.066302299	6.154782295	6.089848042	6.606724739	7.586034298	7.120785236	7.803090096	5.539614201	6.577405453	4.824903011
201686_x_at	NA	5.703110695	6.250687122	5.576042652	6.073918819	5.477739811	6.264401913	6.499581337	5.926804066	6.283932686	6.340880394	5.715597153	6.058943748	5.482109547	6.267065525	6.32794857	5.897562981	6.143500328	5.877560616	6.043400288	6.05286026	5.929214954	5.848803997	5.997020245	5.883746147	5.703848839	6.294075012	6.460953712	6.456604958	5.249672413	6.057961464	5.768943787	5.53467226	5.978369713	6.029927731	5.884477615	6.435234547	6.876579762	6.170360088	5.706675053	6.931303024	5.986401558	6.255402088	5.348994255	5.372822285	6.45029974	5.874402046	6.393851757	5.79926157	5.730829239	5.815060139	6.192637444	6.287565708	7.120083809	6.191371918	5.804553032	6.353663445	5.767202854	6.351953983	6.225348473	5.936414719	6.188281536
201692_at	NA	7.487836361	7.640009403	6.610228062	7.141559124	6.771909237	7.332439423	7.18908453	7.009725094	7.175003529	6.839669704	6.859103203	7.250952721	6.65201664	7.093167305	7.5252790449999996	7.969715595	7.777547836	7.001861095	6.949284554	7.192165852	7.187962532	7.49294138	6.994274139	7.56141758	7.2697210309999996	6.737289429	7.061285973	7.453297138	7.191885948	6.520654202	7.097034454	7.345200062	7.654728889	6.691970348	7.435382843	7.87142086	8.11222744	7.083010674	5.996522903	8.264725685	7.623445988	6.86838913	7.266252041	7.760795116	7.105330467	6.676959991	7.238226414	6.922000408	7.514115334	6.36058569	6.850456715	6.665705681	7.552961349	7.411666393	6.859103203	7.771140099	7.608002186	7.580171108	6.819642544	7.547373295	7.807683945
201744_s_at	NA	11.81697369	8.066843987	8.634976387	8.677737236	12.81434441	5.041035652	7.142343521	6.062553883	6.960707188	8.763370514	12.54260349	6.094513416	7.606066227	6.13736105	5.922656059	8.059278488	5.403115273	6.775418758	5.906290531	8.300316811	7.606706142	7.326307297	7.641124249	6.789291382	6.460141659	7.372622967	5.846770763	7.793978691	9.0234375	8.964300156	11.7723093	5.922277451	7.872911453	11.6184082	7.414302826	5.115258217	8.22632885	10.2352953	12.02035522	6.902612209	6.641829491	9.138853073	9.366213799	5.95663929	8.308078766	11.98857689	8.090250015	8.276108742	8.636500359	11.4195137	6.096837997	9.254686356	8.146278381	8.326203346	6.889512539	6.698533058	10.82744694	7.132784843	8.788513184	9.182308197	8.460867882
201758_at	NA	6.516102314	7.463995934	7.466579914	7.601311684	7.610334873	8.950984001	8.314774513	8.196269989	8.12732029	8.232925415	8.162096977	7.938513279	7.545668602	7.246899605	8.600669861	7.91088438	8.93020916	7.705237389	8.31729126	8.720396996	8.618020058	8.101296425	7.91088438	8.768656731	7.28549242	8.347659111	7.849127769	8.463486671	8.241221428	7.451025009	8.689058304	8.031787872	8.288151741	7.443201065	7.81858778	8.342699051	8.5432024	7.601914883	6.875506878	8.151181221	7.210478783	7.194237709	7.526975155	7.92577076	7.682804585	7.717211246	7.957726479	8.319386482	7.837931156	7.790855408	8.236859322	8.524423599	7.771595478	7.33234787	8.301297188	8.114815712	7.084493637	8.187334061	7.57215786	6.75420475	7.983717442
201789_at	NA	4.983910084	5.718291759	5.408227921	5.872125149	5.45939064	5.358428001	5.129145622	5.677088737	5.285350323	5.872447491	5.415196896	5.817602634	5.320305347	5.218062401	5.200577736	5.108890533	6.09239006	4.992530823	5.115630627	5.36661005	5.653491974	5.584115505	5.227208138	4.902150631	4.986251354	5.45728159	5.317911625	5.663555622	5.598138332	5.342400074	5.527817249	5.330224037	4.745687008	5.312573433	5.542897224	5.300061226	6.150457382	5.1885156630000004	5.637574196	5.621524811	5.962546349	5.316846371	5.04134798	4.611830235	5.160921097	5.461963654	6.095416546	5.222426891	4.926163673	5.194339752	5.092838764	5.730532169	5.101461411	5.308552742	5.189862251	5.169790268	5.543330669	5.002859116	4.935247421	4.672807693	4.263202667
201812_s_at	NA	9.216640472	9.713129044	9.97014904	9.564894676	9.819070816	9.936366081	9.424502373	9.4829463959999991	9.369024277	10.25563812	9.099137306	9.10297966	9.871076584	10.14620304	10.25202084	9.627636909	8.954658508	9.56456852	10.8430481	9.834545135	8.948153496	10.21145439	9.3306036	10.46328259	9.82130146	8.594907761	9.925642967	9.425193787	11.18960476	7.873063564	9.386300087	10.53502178	11.00610733	8.433056831	10.87867928	9.953732491	11.14243221	8.920948982	9.87874794	10.56870556	10.05008888	8.82244873	10.42808628	9.62974453	9.418505669	8.916790009	9.695484161	9.521912575	9.105494499	8.993719101	10.0244894	8.405629158	9.776268959	9.883188248	9.156633377	9.365010262	10.06775475	10.19238567	9.341970444	8.803681374	9.535342216
201828_x_at	NA	8.5652790070000009	8.673596382	9.170362473	8.679636955	9.114891052	8.776593208	9.025047302	9.580536842	8.94757843	9.520706177	8.751357079	11.08173943	9.12342453	9.53381443	9.023281097	8.629611969	9.040171623	9.492030144	9.017968178	8.842938423	8.310182571	9.344058037	9.546955109	8.629611969	9.388206482	9.380589485	9.868906021	9.269687653	9.365691185	8.906284332	9.37698555	10.05044556	9.03332901	9.39807415	8.675540924	8.823418617	9.714939117	9.039120674	8.496088982	8.298966408	8.305383682	8.917029381	8.295748711	8.702102661	8.788165092	8.56389904	8.732448578	8.731404305	8.72365284	8.542830467	9.698334694	9.049427032	9.11001873	9.2324543	8.704014778	8.163640022	8.838029861	8.589258194	8.525743484	9.163850784	7.934024811
201852_x_at	NA	10.68993378	9.97877121	11.3610239	10.88379097	12.89709282	9.162621498	8.700354576	9.169660568	9.396000862	10.2943449	12.04742336	9.039797783	11.38064098	9.042853355	7.123299599	10.0382185	8.064049721	10.17238426	9.136377335	11.39154339	10.20786381	9.320417404	10.70700073	10.29765415	8.883666039	9.133207321	7.391071796	9.418606758	11.50161171	11.69568157	12.12716866	8.543096542	9.7558918	12.27003479	9.178554535	10.32922649	7.213196754	12.14005375	11.13597393	9.1021595	7.991059303	11.18434906	11.01700783	9.749238014	11.32902622	14.92486572	10.71121407	10.5290308	10.95740604	11.11462593	6.657950878	11.49170113	10.14256001	9.522015572	9.156370163	8.870704651	12.41203022	8.773752213	10.42970276	11.71102238	10.01211452
201885_s_at	NA	9.734857559	9.426080704	9.730216026	9.16023922	9.706835747	9.593539238	9.3741045	8.938818932	8.728187561	9.675675392	9.112076759	9.531708717	9.834273338	9.17227459	9.628574371	8.342904091	9.399891853	9.927325249	9.147879601	8.962082863	8.826539993	9.979068756	10.27099419	9.153203964	9.540090561	9.208286285	8.52053833	9.214042664	9.751959801	8.773926735	9.280743599	9.087527275	9.698978424	9.653980255	9.649705887	10.21789455	9.522476196	9.720349312	9.498422623	10.16651821	9.021740913	9.768462181	9.212965012	9.267055511	9.031129837	9.31964016	8.714044571	9.219661713	9.23168087	8.791678429	8.857737541	9.175209999	8.822125435	8.851074219	9.879689217	9.543413162	9.793477058	8.34024334	9.574835777	9.536257744	8.77422905
201924_at	NA	6.517269611	8.168373108	8.172111511	8.128248215	7.735179424	8.823880196	8.003117561	7.87296772	8.201488495	8.107584	7.835579395	8.349074364	8.23322773	7.671613693	7.52620554	6.832895756	9.09912014	8.323933601	7.635490417	7.77867651	8.250431061	7.906389713	8.385813713	7.210390568	7.709994793	8.509209633	8.346179008	7.204338551	8.577687263	7.887927532	7.475557804	7.132179737	6.956452847	8.129423141	7.881625175	8.723739624	7.704919815	8.09657383	7.703104496	7.994029999	8.54910183	6.841859818	6.104652405	7.166685581	6.111107826	7.942166805	7.071818829	7.699468136	7.646358967	8.266665459	6.268311501	8.335882187	7.600996494	8.21052742	7.258613586	7.353003025	7.021365643	7.882953644	7.578697205	7.110307217	6.853563309
201968_s_at	NA	6.583024025	7.802587509	7.702702999	6.879120827	7.586610794	6.99050951	9.500021935	8.465018272	7.26035738	8.026233673	7.323769569	8.4969196320000009	8.545793533	8.844896317	8.597162247	7.800001621	7.916041851	7.523204803	7.619912624	7.922679901	6.808207989	8.935128212	7.624437809	8.35833931	7.551267147	6.795468807	8.420142174	6.810576439	8.13571167	6.817145348	7.939077854	7.704949856	7.896194458	7.945225239	8.211351395	7.134637833	9.865450859	7.935476303	7.283855915	7.762919426	8.987305641	7.170145035	5.463976383	7.284799576	8.142062187	7.023790359	7.838255405	8.506109238	8.705999374	8.61016655	8.515105247	7.949428558	8.680088997	8.262521744	8.496922493	7.542927265	7.452315807	6.392641068	8.455034256	7.425713539	7.790346622
201990_s_at	NA	5.501828671	6.083487511	5.910203934	6.174399376	6.248822212	6.846689701	5.661865234	6.094827175	5.17058754	5.027497768	6.523807526	4.017022133	5.918749809	5.890637875	6.249474525	5.227170944	5.595970154	5.785517216	5.805366039	6.032336235	6.131913185	6.26375246	6.047609329	5.62060833	5.571937561	6.693123341	5.953315258	6.844785213	5.467747211	5.797947407	5.637757778	5.452951908	5.298300266	6.003643036	4.965826511	5.333418846	4.535597324	5.602388382	6.680700779	4.708714008	5.832325459	5.463812828	3.8884902	4.564250469	5.578437805	5.859706879	5.510494709	6.336690903	6.235088348	6.168970108	4.920518398	6.091290474	4.298474312	6.002901077	6.496543407	5.761253357	5.0472097399999996	6.039624214	6.692607403	4.950413227	5.310078144
