ID_REF	Description	GSM1241791	GSM1241792	GSM1241793	GSM1241794	GSM1241795	GSM1241796	GSM1241797	GSM1241798	GSM1241799	GSM1241800	GSM1241801	GSM1241802	GSM1241803	GSM1241804	GSM1241805	GSM1241806	GSM1241807	GSM1241808	GSM1241809	GSM1241810	GSM1241811	GSM1241812	GSM1241813	GSM1241814
99	NA	-9.174251602	-8.428717323	-10.19068893	-8.40641762	-8.949826711	-8.947018708	-9.336481765	-9.878926733	-9.441607048	-5.368069877	-3.263034406	-6.204571144	-9.422625472	-10.15871787	-9.935525228	-9.050130115	-7.647150015	-9.362757918	-10.03541008	-7.548436625	-8.712120506	-8.968378801	-7.47568114	-9.84091277
100	NA	-5.530395412	-5.615313356	-5.714955498	-5.991380121	-5.36486421	-6.221193672	-5.326497676	-3.965182466	-6.939106708	-6.368069877	-2.263034406	-5.034646143	-6.798134607	-3.811254686	-4.824679459	-4.90811111	-6.096952933	-6.040829823	-4.568710461	-7.133399125	-4.840635247	-4.450053494	-7.674989948	-4.468358602
101	NA	-1.375293854	-2.679340804	0.99929002	-0.4483483	1.041931314	-2.352837678	-1.023094811	-1.094759309	-2.1378263	-1.485426827	-2.263034406	-1.575214524	-3.445345548	0.485009499	-2.844530696	-0.747766939	-0.911473117	-1.729243673	-4.929210676	-1.179202815	-1.309689785	-1.307194527	-0.988489421	-1.435163472
102	NA	-10.9112172	-11.51618016	-11.19068893	-8.40641762	-9.212861117	-10.64745843	-10.92144427	-9.686281655	-9.804177128	-5.368069877	-1.263034406	-7.204571144	-12.00758797	-10.6441447	-10.29809531	-12.90811111	-10.45450494	-11.17011284	-10.62037258		-11.17155212	-11.5533413	-12.42987745	-10.3263396
103	NA	-4.552199782	-5.02834013	-6.320324209	-4.801555562	-4.934876369	-5.204514931	-4.221004547	-4.609466058	-4.904172918	-2.120142363	-1.678071905	-2.995117779	-5.581323218	-3.272585837	-6.566291418	-6.84202192	-3.62795645	-4.718901728	-6.139245891	-4.133399125	-5.021805005	-5.053495415	-5.844914949	-5.048354849
104	NA	-6.650689646	-7.185263286	-5.89606818	-6.03718381	-6.580592901	-6.764815377	-5.738222441	-4.593524514	-7.441607048	-6.368069877	-1.678071905	-7.204571144	-7.920125131	-4.074289092	-5.30455033	-5.77368479	-7.284579936	-6.922185327	-5.919932862	-7.548436625	-5.84962403	-5.564656615	-8.42987745	-5.344486943
105	NA	-4.355349926	-5.040446733	-3.998396114	-5.499527024	-4.689299161	-5.362056208	-4.088554251	-4.77939106	-5.441607048	-3.046141782	0.544320516	-3.681009188	-5.392878128	-3.808725859	-4.340578639	-5.232154077	-5.899916086	-5.312131845	-3.239550797	-3.811471031	-4.276734362	-4.465878461	-5.890718639	-4.529326619
106	NA	-8.714819983	-8.561983854	-9.605726428	-5.436791269	-8.36486421	-8.647458426	-7.805967048	-8.598818814	-7.657335739	-4.783107376	-1.263034406	-6.204571144	-9.685659877	-8.381110294	-10.29809531	-10.10075619	-6.596523942	-7.415225338	-11.20533508	-6.326044203	-8.586589624	-7.7984538	-9.42987745	-7.603873572
107	NA	-4.156329694	-2.364846445	-1.278922458	-3.48358548	-2.512421398	-1.784046468	-3.279994573	-0.096864579	-2.912827383	-2.613182374	-1.678071905	-1.864721141	-1.770378012	-1.543482361	4.030098748	-2.355442013	-2.460151501	-2.324622789	-1.378786594	-2.533486283	-3.037125805	-1.906782592	-3.441192763	-0.969227505
108	NA	-6.536177765	-6.894128344	-10.38333401	-3.108737071	-8.075357593	-9.062495926	-8.921444265	-8.042425465	-8.152100431	-4.560714954	0.196397213	-5.397216222	-8.837662971	-10.38111029	-11.10545023	-10.58618302	-9.869542437	-10.58515034	-9.620372581	-8.133399125	-9.586589624	-9.231413207	-8.342414609	-9.648267692
109	NA	-5.187840667	-5.026332204	-3.698835832	-4.03718381	-4.820543694	-5.100563967	-5.202626018	-4.194428559	-5.176903822	-3.368069877	-3.263034406	-5.204571144	-4.499793332	-4.142705555	-5.180637726	-5.180190656	-4.673145224	-4.388753127	-5.410919215	-5.432959407	-4.720341013	-5.069525525	-5.385483331	-4.729404454
110	NA	-0.775721658	-2.341254481	-2.125946164	-0.471743868	-1.326554853	-2.919537972	-1.979907527	-0.39424767	-2.526723662	-1.753360032	-1.263034406	-0.985402624	-1.959101098	-0.723196428	-2.730410798	-3.19214912	-1.218490746	-2.2920619270000002	-0.870223913	-2.179202815	-1.768540101	-1.329942887	-1.386166587	-1.818544957
111	NA	-3.166943955	-2.867822582	-3.46958974	-3.210020407	-3.315620691	-2.147612539	-3.157678612	-2.694759809	-4.46178493	-3.368069877	-2.263034406	-4.034646143	-4.430159144	-3.062190949	-3.047458507	-4.013293347	-3.024052386	-3.284416467	-3.47231976	-3.548436625	-2.395119092	-2.337808302	-2.357074915	-2.8344865
112	NA	-10.9112172	-10.51618016	-9.73125731	-8.991380121	-9.534789211	-9.840103504	-9.921444265	-8.516356654	-9.61153205	-4.783107376	-2.263034406	-8.204571144	-9.20023305	-9.506641176	-10.78352213	-10.32314861	-10.45450494	-11.17011284	-4.099426573	-6.811471031	-4.831702122	-9.968378801	-10.42987745	-10.3263396
113	NA	-2.909809002	-2.468715391	-5.066567617	-1.425326082	-3.415848139	-2.348250408	-2.364299709	-3.071571811	-2.81063215	-1.280607035	-0.093109404	-2.649982293	-3.827678882	-2.701630195	-4.198559634	-2.202910732	-1.917286537	-2.425279003	-3.049252005	-2.489542936	-2.553166623	-2.251845107	-4.661693125	-3.228307514
114	NA	-3.064682092	-2.970732982	-2.708889497	-4.223195796	-4.268002671	-4.092869575	-3.775087735	-2.711867065	-4.262803895	-3.046141782	-0.941106311	-4.204571144	-5.484026016	-2.52416609	-3.438338687	-3.371863894	-4.713037951	-4.600257232	-3.279039086	-4.179202815	-3.900089097	-3.393469965	-5.757452108	-3.243126229
115	NA	-6.747986847	-5.299434306	-6.546832739	-3.715255715	-4.714610249	-7.092869575	-6.377123749	-7.194428559	-7.289603955	-5.368069877	-3.263034406	-5.204571144	-7.25270047	-5.836789778	-8.151253919	-8.353522258	-5.304757818	-5.848184745	-8.883406986	-7.133399125	-7.712120506	-6.695360307	-6.875288598	-7.004411502
116	NA	-3.588537893	-2.615313356	-3.155889966	-2.273703697	-4.876577729	-2.577337482	-3.067614913	-3.658375659	-3.1378263	-4.368069877	-0.455679484	-3.956643631	-3.589735457	-2.267368128	-2.415452258	-2.347778276	-4.356472855	-3.529867904	-4.369284726	-3.775847121	-1.89542772	-2.687608031	-2.852448622	-4.160427658
117	NA	-5.521765107	-4.536040586	-4.855298574	-4.499527024	-5.779901709	-5.221193672	-5.316582207	-4.847077867	-5.10373741	-4.046141782	-2.263034406	-4.297680549	-5.941498782	-5.419178335	-5.468825609	-5.995221774	-5.206577424	-5.158885585	-5.450447579	-5.548436625	-5.679699028	-5.393469965	-4.369181518	-4.927168503
118	NA	-5.788820565	-5.032364387	-5.554064308	-4.333168638	-6.890933022	-5.740567831	-5.805967048	-5.078951341	-5.382713359	-4.198144875	-1.678071905	-4.882643049	-5.837662971	-4.868040712	-5.730410798	-6.043924965	-5.962651841	-4.980288281	-5.839012867	-5.963474124	-6.063027668	-5.74598638	-4.668326217	-5.880083367
119	NA	-4.088911932	-3.47863321	-4.655413552	-2.748206137	-4.848288684	-4.036433629	-4.067614913	-3.825194749	-4.139856835	-3.046141782	-1.678071905	-4.745139526	-5.307148254	-4.315021104	-3.306168608	-3.846064972	-3.43769665	-3.866332092	-4.460501244	-4.489542936	-3.527695935	-3.514422313	-4.181949936	-3.972310659
120	NA	-4.307590851	-3.709630542	-3.598231892	-3.452221309	-4.296384472	-4.457633868	-4.563892261	-4.791463892	-4.583626053	-3.783107376		-4.745139526	-5.20023305	-5.011876484	-6.039361039	-6.013293347	-4.169102719	-4.312131845	-3.447111867	-4.548436625	-5.44363167	-4.599144992	-3.47568114	-4.620361695
121	NA	-5.778503274	-6.119575383	-5.824366715	-5.084489525	-5.890933022	-6.497711307	-6.202626018	-6.663913842	-6.421707491	-6.368069877	-2.263034406	-5.204571144	-5.798134607	-6.411483943	-5.180637726	-5.983298607	-7.367042096	-6.312131845	-9.504895363	-5.963474124	-6.499126783	-5.249560554	-5.240052891	-5.934022174
122	NA	-2.513542563	-1.284658953	-3.121910651	-4.946986001	-4.003407751	-2.978573442	-2.984806326	-2.704714373	-4.168588554	-4.046141782	-1.263034406	-2.649982293	-4.378231352	-2.023558289	-2.738035478	-4.500843346	-4.377689341	-4.305926695	-3.324221121	-2.609837169	-1.98049291	-3.165324017	-4.590673662	-3.126667252
123	NA	-2.410707237	-5.927465528	-3.692837092	-2.45999866	-2.315620691	-1.547453202	-3.371980446	1.115830763	-2.902448237	-1.84450792	0.64385619	0.024247546	-1.607776013	0.605087293	-4.581888274	-2.170018851	-4.5356417	-2.205771972	-8.957407568	-2.885471612	-4.44363167	-0.111953273	-7.037560027	-2.58757176
124	NA	-3.869558044	-3.841105244	-5.568637109	-3.48358548	-5.652146162	-4.746591618	-4.175489888	-4.368869041	-4.639988496	-2.975752454	-3.263034406	-4.745139526	-5.740801432	-4.68994839	-4.761154322	-4.615789477	-3.309846695	-3.9221853270000002	-5.205335081	-4.548436625	-4.840635247	-3.673758052	-5.986933954	-4.544979883
125	NA	-2.718513416	-4.072200621	-1.886908181	-1.97735965	-1.841302254	-3.882586836	-2.33272963	-3.319959441	-3.349437204	-2.23878686	-2.263034406	-1.262056639	-2.485987533	-2.682984442	-3.92554114	-3.489204379	-2.287086792	-2.760721904	-3.230920491	-0.988740883	-3.900089097	-3.206827569	-1.733779279	-2.435163472
126	NA	-3.842438918	-3.329446875	-3.500690957	-4.133399125	-2.73065819	-3.895914367	-3.626823516	-2.978922523	-3.8633392	-4.198144875	-1.678071905	-3.560714954	-3.577135421	-2.393372568	-3.741315575	-4.380634104	-3.666602378	-3.3214899	-1.914164382	-3.963474124	-3.319803083	-3.395994367	-3.410286722	-3.209475839
127	NA	-2.940631925	-2.909312327	-2.695833344	-2.914564523	-3.972546787	-4.23806749	-2.76493978	-3.633713604	-3.276141695	-3.667630158	-2.263034406	-3.681009188	-2.817763413	-1.891262334	-3.650123009	-3.411257333	-3.123588059	-3.764971377	-2.827040225	-2.238581362	-3.481554153	-3.408683059	-1.474954158	-3.571452095
128	NA	0.213227264	0.140356428	0.135038141	-0.143539765	0.19185471	-1.61679129	-1.366855414	-0.774515184	1.040080282	0.393481356	-2.263034406	-2.449683642	-0.8886469	-1.221659384	-0.395074258	-0.318576994	-1.33426706	-0.83360628	0.059986943	0.261063569	-1.165927576	0.037713472	-0.236044117	-0.598419142
129	NA	-6.361753376	-6.069096938	-7.00086437	-5.991380121	-6.834349493	-5.892570924	-6.184478671	-7.194428559	-6.46178493	-4.783107376	-2.263034406	-5.034646143	-6.920125131	-8.442510839	-7.46159404	-7.586183015	-5.962651841	-5.428645854	-8.251138771	-5.811471031	-6.556842281	-5.758925436	-7.622522528	-6.326339597
130	NA	-4.650689646	-3.890471321	-6.332707934	-3.090513313	-4.652146162	-4.693262116	-4.202626018	-4.405510885	-4.387530376	-2.461179281		-3.882643049	-4.878304955	-5.351362951	-5.505537387	-5.942326825	-3.399222502	-3.834722485	-6.605422239	-3.641546029	-4.736923897	-4.053495415	-5.55951273	-4.148421805
131	NA	-3.257774957	-6.527495477	-3.537843956	-3.048865615	-4.753429498	-2.571979277	-2.569768827	-1.735725758	-2.74425331	-2.510088881	-0.678071905	-3.250374834	-2.968668983	-3.556681859	-5.48339841	-4.221610583	-3.07512657	-2.795073409	-3.213813235	-4.326044203	-6.586589624	-1.682206118	-7.844914949	-3.768684442
132	NA	-9.795739979	-8.194252069	-8.868760834	-7.084489525	-8.36486421	-8.840103504	-8.506406766	-8.598818814	-8.289603955	-4.783107376	-0.678071905	-5.397216222	-10.00758797	-10.38111029	-9.935525228	-10.58618302	-9.454504938	-8.469673122	-9.504895363	-6.133399125	-9.171552125	-9.231413207	-5.107949355	-9.648267692
133	NA	-7.809679169	-8.326355605	-8.667126973	-8.991380121	-7.075357593	-7.51817541	-6.239620225	-7.82830066	-7.856644548	-4.783107376	-3.263034406	-5.882643049	-7.007587972	-9.265633077	-9.017987388	-9.323148609	-6.754065219	-6.710681221	-11.20533508	-5.963474124	-7.127158005	-7.852901584	-10.84491495	-8.063305191
134	NA	-3.460006084	-3.743040957	-2.837542103	-3.398923083	-2.848288684	-2.405475277	-2.889857922	-0.888620129	-4.349437204	-3.046141782	-2.263034406	-2.77830639	-4.667737969	-1.270844503	-2.569203014	-3.147391163	-3.335563865	-4.010241503	-1.917045739	-3.92394576	-2.584712337	-2.171798351	-4.954144019	-2.247388255
135	NA	-2.801386542	-3.271816329	-2.591705958	-2.391467278	-3.310787537	-3.090952372	-2.664056423	-1.328729651	-3.219214627	-3.368069877	-1.678071905	-3.160177025	-4.30022884	-1.922361931	-2.165871015	-2.710280112	-3.399222502	-3.619366055	-1.500566842	-2.099976124	-2.230504518	-3.200194477	-4.648517736	-1.393829543
136	NA	-5.136430136	-5.018328327	-3.954674737	-6.290940402	-6.286861698	-4.885907194	-4.705506866	-3.834532614	-5.680794712	-4.783107376	-2.263034406	-4.882643049	-6.149606977	-3.662292047	-3.476093609	-4.595228155	-6.245051572	-5.812560836	-3.77488253	-6.133399125	-4.223184893	-5.353668957	-6.648517736	-5.508716339
137	NA	-5.440897261	-4.793372633	-1.73125731	-6.669452026	-3.529164662	-6.740567831	-4.01455367	-3.70328808	-4.849980817	-2.783107376		-5.882643049	-5.598197036	-3.913504744	-3.522367462	-5.913757673	-4.571861888	-5.000187839	-2.205335081	-4.004116108	-7.264661529	-5.213491299	-7.072325445	-3.870190562
138	NA	-4.0835781	-2.87431922	-2.397882309	-3.156851101	-2.812250428	-3.198144875	-1.678071905	-3.397216222	-3.303684399	-3.388643967	-2.525191662	-3.020890495	-3.782079596	-2.854963278	-3.079921611	-2.067309935	-2.555003281	-3.178301871	-1.573451921	-3.694071381				
139	NA	-0.562527363	-1.748857039	-2.527696307	-0.366609534	-1.68597761	-0.218322757	-0.455679484	-0.47665069	-2.091708593	-0.049260297	-2.574068769	-2.165801674	-0.410110818	-1.076695276	-1.952078501	-1.133399125	-1.779234702	0.492077095	-1.086136531	0.205041864				
140	NA	2.228630663	0.824089785	0.856222016	2.275484544	0.959509498	2.344457124	1.196397213	1.771276824	1.54688097	1.983890666	1.807298796	1.087788505	2.21426927	1.100328501	2.445267941	0.964632958	-0.211188116	1.919539887	-1.032202817	2.649221809				
141	NA	-5.920079367	-7.092869575	-8.699051844	-8.985841937	-10.61153205	-5.046141782	-1.263034406	-4.745139526	-7.149606977	-4.883923753	-10.29809531	-10.73818611	-7.995073319	-9.17011284	-10.20533508	-7.133399125	-10.17155212	-7.968378801	-7.144475231	-8.741377096				
142	NA	-5.676808216	-5.23806749	-4.819906239	-3.794497952	-4.856644548	-3.783107376	-1.263034406	-4.117108303	-5.266120986	-5.617344641	-6.017987388	-6.013293347	-3.995073319	-3.980288281	-7.322692032	-3.432959407	-5.616963273	-4.536533014	-5.596987436	-5.116886231				
